image_path,label,captureSessionId,resolved_path,label_idx
nutrient_deficiency/p25.png,phosphorus_deficiency,phosphorus_deficiency_s002,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p25.png,2
nutrient_deficiency/p26.png,phosphorus_deficiency,phosphorus_deficiency_s002,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p26.png,2
nutrient_deficiency/p27.png,phosphorus_deficiency,phosphorus_deficiency_s002,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p27.png,2
nutrient_deficiency/p28.png,phosphorus_deficiency,phosphorus_deficiency_s002,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p28.png,2
nutrient_deficiency/p29.png,phosphorus_deficiency,phosphorus_deficiency_s002,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p29.png,2
nutrient_deficiency/p3.png,phosphorus_deficiency,phosphorus_deficiency_s002,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p3.png,2
nutrient_deficiency/p30.png,phosphorus_deficiency,phosphorus_deficiency_s002,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p30.png,2
nutrient_deficiency/p44.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p44.png,2
nutrient_deficiency/p45.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p45.png,2
nutrient_deficiency/p46.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p46.png,2
nutrient_deficiency/p47.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p47.png,2
nutrient_deficiency/p48.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p48.png,2
nutrient_deficiency/p49.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p49.png,2
nutrient_deficiency/p50.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p50.png,2
nutrient_deficiency/p51.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p51.png,2
nutrient_deficiency/p52.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p52.png,2
nutrient_deficiency/p53.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p53.png,2
nutrient_deficiency/p54.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p54.png,2
nutrient_deficiency/p55.png,phosphorus_deficiency,phosphorus_deficiency_s004,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/p55.png,2
