image_path,label,captureSessionId,resolved_path,label_idx
nutrient_deficiency/k_1.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_1.png,3
nutrient_deficiency/k_10.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_10.png,3
nutrient_deficiency/k_11.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_11.png,3
nutrient_deficiency/k_12.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_12.png,3
nutrient_deficiency/k_13.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_13.png,3
nutrient_deficiency/k_14.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_14.png,3
nutrient_deficiency/k_15.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_15.png,3
nutrient_deficiency/k_16.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_16.png,3
nutrient_deficiency/k_17.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_17.png,3
nutrient_deficiency/k_18.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_18.png,3
nutrient_deficiency/k_19.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_19.png,3
nutrient_deficiency/k_2.png,potassium_deficiency,potassium_deficiency_s001,/mnt/e/shuaib/plantation/dataset/images/nutrient_deficiency/k_2.png,3
